Id,SalePrice
1461,115927.65
1462,165914.95
1463,185660.96
1464,196358.54
1465,195182.56
1466,167219.91
1467,171606.64
1468,161187.91
1469,194804.99
1470,118500.6
1471,171492.84
1472,96171.99
1473,95632.91
1474,143415.78
1475,107173.06
1476,349979.12
1477,252178.25
1478,295872.8
1479,297656.1
1480,443808.75
1481,329255.81
1482,220226.08
1483,181185.2
1484,166363.92
1485,195400.1
1486,197118.11
1487,330260.2
1488,239431.97
1489,199964.35
1490,237627.46
1491,201894.42
1492,97351.18
1493,186752.88
1494,296785.76
1495,289114.99
1496,228078.9
1497,177285.44
1498,176419.73
1499,159268.33
1500,156239.53
1501,180076.38
1502,137692.77
1503,281596.75
1504,243982.67
1505,226024.57
1506,191883.36
1507,248637.38
1508,204278.2
1509,164158.14
1510,148317.38
1511,155831.74
1512,172827.99
1513,144696.9
1514,171262.14
1515,187464.3
1516,152923.54
1517,173121.15
1518,123417.54
1519,210662.36
1520,130444.13
1521,133108.64
1522,180702.29
1523,111167.89
1524,126687.11
1525,120646.83
1526,112275.99
1527,106531.37
1528,134923.38
1529,153310.33
1530,187273.9
1531,110506.79
1532,93683.32
1533,159691.09
1534,123452.12
1535,147384.0
1536,110855.61
1537,65302.02
1538,160039.35
1539,180448.23
1540,103349.01
1541,146920.1
1542,135165.47
1543,194963.85
1544,89139.13
1545,120707.98
1546,134972.86
1547,134582.5
1548,142931.64
1549,119786.16
1550,134263.49
1551,107292.86
1552,138640.56
1553,150221.5
1554,113544.58
1555,170138.17
1556,86751.51
1557,117615.61
1558,96352.35
1559,76048.9
1560,126762.79
1561,144697.85
1562,137417.71
1563,120239.12
1564,156424.42
1565,151506.9
1566,255639.98
1567,78201.6
1568,247899.6
1569,135504.77
1570,141735.71
1571,118047.04
1572,144192.09
1573,248271.08
1574,128760.99
1575,231177.27
1576,238278.87
1577,185572.86
1578,139622.88
1579,151331.02
1580,194407.19
1581,157099.64
1582,126706.91
1583,288169.7
1584,213098.12
1585,137914.88
1586,72699.77
1587,99248.74
1588,150547.28
1589,99387.73
1590,135037.06
1591,92968.17
1592,117096.02
1593,127194.09
1594,123291.78
1595,118144.36
1596,223658.94
1597,194648.74
1598,238965.5
1599,171173.54
1600,165600.82
1601,69608.12
1602,120231.06
1603,87281.41
1604,251110.02
1605,243990.79
1606,170528.75
1607,171918.32
1608,219556.85
1609,182778.83
1610,153593.06
1611,149231.26
1612,178934.64
1613,167423.06
1614,114471.84
1615,89585.16
1616,79473.34
1617,90745.95
1618,127488.47
1619,145674.93
1620,154330.98
1621,143918.66
1622,136806.05
1623,261011.77
1624,222571.19
1625,116734.65
1626,170859.2
1627,190314.24
1628,272900.49
1629,185542.44
1630,339587.11
1631,228533.73
1632,249029.74
1633,173489.76
1634,187915.34
1635,175431.57
1636,151656.03
1637,208350.33
1638,189234.5
1639,187814.86
1640,261175.6
1641,178746.77
1642,245951.57
1643,222304.08
1644,236374.59
1645,199256.25
1646,160789.91
1647,154178.21
1648,128109.33
1649,144382.26
1650,112367.41
1651,116907.95
1652,99197.39
1653,103411.53
1654,143472.41
1655,133462.66
1656,145442.51
1657,151109.06
1658,149343.97
1659,116585.29
1660,154049.54
1661,426747.92
1662,367820.21
1663,361630.64
1664,445540.02
1665,292094.78
1666,319184.13
1667,378937.3
1668,328237.9
1669,305628.52
1670,335735.56
1671,268746.92
1672,386165.33
1673,294424.97
1674,244216.62
1675,203174.91
1676,203515.44
1677,226226.93
1678,442569.5
1679,365290.29
1680,315903.31
1681,239493.17
1682,311508.17
1683,186775.99
1684,178416.67
1685,174148.24
1686,173254.38
1687,174688.13
1688,196384.26
1689,191931.01
1690,196771.04
1691,184912.81
1692,257999.92
1693,176638.03
1694,181519.61
1695,164019.98
1696,267371.93
1697,167014.43
1698,349539.69
1699,310938.7
1700,263751.26
1701,279401.33
1702,254729.75
1703,251726.24
1704,283944.83
1705,253446.05
1706,376334.13
1707,212288.1
1708,205038.33
1709,266837.89
1710,232086.46
1711,285816.24
1712,257535.7
1713,260831.8
1714,219670.54
1715,214180.79
1716,186184.03
1717,182130.97
1718,137644.6
1719,211650.12
1720,226640.03
1721,160952.58
1722,138151.69
1723,156341.49
1724,202414.73
1725,236053.84
1726,187245.6
1727,155458.0
1728,171624.29
1729,171847.69
1730,156362.91
1731,128437.95
1732,127491.68
1733,114129.77
1734,123354.81
1735,124337.93
1736,110950.03
1737,276273.13
1738,261091.67
1739,220026.85
1740,212991.66
1741,196400.32
1742,177725.93
1743,180143.27
1744,310704.46
1745,238482.48
1746,175270.48
1747,220253.03
1748,216929.43
1749,147090.72
1750,128229.23
1751,249547.31
1752,112233.7
1753,150037.9
1754,189208.56
1755,170916.69
1756,125012.15
1757,120609.71
1758,145824.02
1759,169360.97
1760,171899.27
1761,148044.77
1762,173164.12
1763,188745.5
1764,117722.16
1765,173100.11
1766,185114.31
1767,226177.45
1768,141901.46
1769,171064.42
1770,155079.52
1771,124957.77
1772,132600.37
1773,126460.91
1774,146107.4
1775,143719.89
1776,128576.94
1777,106010.77
1778,144068.36
1779,133579.54
1780,172259.69
1781,129379.96
1782,89110.68
1783,146410.82
1784,105768.32
1785,126190.26
1786,139233.89
1787,157317.4
1788,66348.23
1789,105971.0
1790,84964.74
1791,168601.23
1792,160719.22
1793,128102.43
1794,163481.83
1795,138079.1
1796,124056.39
1797,110247.38
1798,122895.52
1799,110572.7
1800,136179.62
1801,125167.45
1802,129777.43
1803,147792.22
1804,137129.89
1805,133623.71
1806,128865.71
1807,131939.06
1808,120653.14
1809,127409.2
1810,141653.17
1811,116100.32
1812,95396.22
1813,126675.35
1814,94807.4
1815,63302.8
1816,106576.63
1817,106436.52
1818,145503.35
1819,124365.73
1820,59357.53
1821,110360.53
1822,151760.22
1823,55991.22
1824,134234.19
1825,130993.95
1826,110822.13
1827,107572.2
1828,132731.17
1829,129026.38
1830,148725.27
1831,147839.05
1832,71586.18
1833,140150.24
1834,121530.04
1835,128771.88
1836,130183.83
1837,91805.81
1838,126901.17
1839,93932.72
1840,161000.89
1841,136387.41
1842,85970.64
1843,139224.0
1844,140921.8
1845,151517.66
1846,161566.06
1847,181902.15
1848,55196.68
1849,106595.45
1850,122319.78
1851,160656.28
1852,129833.37
1853,125009.13
1854,169564.47
1855,169954.77
1856,228541.74
1857,134115.82
1858,140254.83
1859,118685.77
1860,147363.04
1861,118065.47
1862,280030.91
1863,257884.94
1864,257998.02
1865,332900.96
1866,299563.56
1867,215770.1
1868,283456.52
1869,200557.6
1870,221181.95
1871,248738.99
1872,177087.41
1873,258316.89
1874,147360.4
1875,203433.63
1876,202263.9
1877,210043.16
1878,210943.43
1879,133198.76
1880,130326.12
1881,240436.28
1882,249928.55
1883,186252.22
1884,202444.91
1885,231795.9
1886,271437.85
1887,213935.66
1888,257546.02
1889,174218.69
1890,121847.77
1891,135553.77
1892,95235.62
1893,130232.49
1894,136130.41
1895,138574.32
1896,124283.16
1897,113964.76
1898,111323.93
1899,172165.21
1900,149543.85
1901,177243.29
1902,160007.3
1903,206220.65
1904,148691.4
1905,209403.37
1906,150413.1
1907,223694.3
1908,105430.92
1909,132174.18
1910,117765.86
1911,241556.25
1912,351187.25
1913,139060.54
1914,65375.56
1915,288064.76
1916,75980.98
1917,251114.57
1918,140562.95
1919,189456.49
1920,169762.9
1921,346639.09
1922,300659.14
1923,247235.42
1924,228395.56
1925,196080.6
1926,353283.58
1927,137950.66
1928,161065.68
1929,129287.4
1930,132648.81
1931,146483.97
1932,143789.78
1933,176882.39
1934,177254.97
1935,175526.02
1936,190281.29
1937,184593.53
1938,174273.38
1939,250977.2
1940,189692.15
1941,174162.14
1942,187381.49
1943,216612.78
1944,360072.44
1945,376107.08
1946,133576.34
1947,296604.48
1948,178251.4
1949,250326.26
1950,194452.06
1951,241666.72
1952,211202.49
1953,171210.07
1954,192782.98
1955,139710.42
1956,270610.78
1957,156129.73
1958,275576.52
1959,139027.32
1960,113351.11
1961,122507.36
1962,97906.15
1963,106352.14
1964,105592.92
1965,142329.39
1966,137894.5
1967,297166.25
1968,387444.1
1969,360181.34
1970,399414.15
1971,456939.31
1972,381907.43
1973,288211.06
1974,328950.0
1975,496480.46
1976,272699.83
1977,350900.38
1978,348894.5
1979,319382.18
1980,217127.85
1981,321163.45
1982,226496.05
1983,215206.41
1984,172574.16
1985,218030.19
1986,210005.69
1987,184321.57
1988,172980.99
1989,193759.93
1990,207774.3
1991,235144.38
1992,212889.3
1993,168081.35
1994,219898.73
1995,186165.43
1996,252826.86
1997,309249.67
1998,311127.69
1999,273556.92
2000,314138.69
2001,280964.01
2002,252058.77
2003,275194.33
2004,299365.07
2005,231150.37
2006,223821.69
2007,252495.62
2008,221076.19
2009,201790.29
2010,193220.15
2011,151615.92
2012,172905.44
2013,180335.11
2014,185850.7
2015,213438.54
2016,194921.89
2017,191455.69
2018,122820.07
2019,137946.18
2020,100539.21
2021,103647.73
2022,195503.66
2023,147603.72
2024,267758.52
2025,349523.87
2026,176142.84
2027,160459.23
2028,150692.94
2029,167851.18
2030,260528.37
2031,236591.28
2032,240436.02
2033,240731.38
2034,170946.7
2035,225107.32
2036,200034.93
2037,213251.67
2038,317377.74
2039,240937.5
2040,295018.74
2041,288812.72
2042,207211.93
2043,173881.63
2044,171432.6
2045,207867.13
2046,149966.87
2047,143080.58
2048,136263.14
2049,137662.13
2050,176410.67
2051,104310.75
2052,118393.19
2053,148478.73
2054,89279.94
2055,162753.93
2056,147525.28
2057,109541.54
2058,213876.49
2059,132476.33
2060,171916.22
2061,171408.53
2062,128897.18
2063,122185.52
2064,140590.16
2065,123087.3
2066,167117.54
2067,115127.42
2068,143537.94
2069,94835.0
2070,114888.59
2071,94320.46
2072,134122.55
2073,129887.15
2074,178773.33
2075,150263.35
2076,113621.12
2077,161945.48
2078,123217.95
2079,129156.49
2080,120046.63
2081,121295.71
2082,133055.3
2083,146599.25
2084,108279.03
2085,115824.42
2086,111940.81
2087,123636.3
2088,92541.65
2089,78013.77
2090,125944.11
2091,123099.92
2092,119943.49
2093,113390.65
2094,105425.11
2095,154790.38
2096,85932.02
2097,95982.0
2098,148760.52
2099,53342.59
2100,78204.98
2101,110329.2
2102,123372.35
2103,101647.29
2104,138636.1
2105,130015.92
2106,64733.62
2107,187026.32
2108,123483.42
2109,117798.64
2110,131369.45
2111,140733.66
2112,140388.79
2113,121505.98
2114,113920.16
2115,166810.29
2116,125022.92
2117,147088.21
2118,129287.37
2119,112920.4
2120,106363.11
2121,90037.66
2122,118999.35
2123,82572.84
2124,154428.49
2125,129118.71
2126,144636.41
2127,176306.35
2128,125920.37
2129,93636.38
2130,140921.77
2131,144976.53
2132,119943.67
2133,124479.68
2134,130265.33
2135,100889.85
2136,96020.54
2137,109619.34
2138,143946.98
2139,156879.11
2140,146105.7
2141,157292.08
2142,132833.25
2143,152735.9
2144,123331.05
2145,140611.9
2146,182752.0
2147,143148.45
2148,141216.03
2149,152166.49
2150,235726.92
2151,110990.61
2152,184583.5
2153,163193.15
2154,116500.54
2155,146402.85
2156,245642.3
2157,225942.39
2158,232487.32
2159,217834.77
2160,186184.79
2161,231816.25
2162,348410.49
2163,333573.81
2164,241755.91
2165,206044.14
2166,156730.95
2167,212805.36
2168,205060.48
2169,196986.61
2170,219452.05
2171,158287.11
2172,137084.91
2173,168755.9
2174,226933.42
2175,292680.25
2176,288889.28
2177,234220.98
2178,216852.07
2179,135886.22
2180,193685.6
2181,200904.61
2182,228256.56
2183,195169.5
2184,114614.94
2185,129540.22
2186,147281.72
2187,151818.83
2188,156161.75
2189,240093.9
2190,87640.45
2191,84441.11
2192,96879.93
2193,114589.89
2194,111255.09
2195,111657.59
2196,106521.92
2197,120149.83
2198,162775.62
2199,176088.46
2200,153417.81
2201,142649.43
2202,214574.55
2203,136641.09
2204,176986.95
2205,124391.97
2206,144274.21
2207,221298.8
2208,273762.24
2209,246410.49
2210,117275.15
2211,118563.35
2212,119118.71
2213,104674.11
2214,134083.82
2215,106129.31
2216,152304.94
2217,70885.8
2218,77710.07
2219,70163.23
2220,71533.14
2221,289259.34
2222,266713.81
2223,286208.93
2224,209177.64
2225,118585.95
2226,180077.33
2227,192982.99
2228,267186.15
2229,259960.2
2230,153248.61
2231,216867.92
2232,182241.72
2233,184412.2
2234,244438.83
2235,215857.1
2236,256860.97
2237,298158.82
2238,188912.8
2239,119381.28
2240,149630.42
2241,161725.37
2242,120791.22
2243,128216.9
2244,105422.55
2245,100606.35
2246,146170.94
2247,113021.66
2248,117818.92
2249,116811.41
2250,128413.21
2251,107271.5
2252,183717.97
2253,157576.97
2254,179268.18
2255,185971.13
2256,170073.38
2257,194280.03
2258,158115.33
2259,167689.3
2260,154017.77
2261,192745.0
2262,220667.15
2263,375557.43
2264,497620.81
2265,154949.3
2266,299029.23
2267,382272.33
2268,403186.09
2269,155194.76
2270,204674.36
2271,219739.93
2272,202919.1
2273,159318.94
2274,184358.37
2275,164921.73
2276,192900.07
2277,185601.86
2278,148456.34
2279,119202.08
2280,113458.27
2281,155271.52
2282,172810.76
2283,109165.92
2284,111242.31
2285,141728.0
2286,124256.21
2287,339910.71
2288,283056.93
2289,349713.21
2290,436972.44
2291,328810.89
2292,414103.39
2293,434108.13
2294,380471.05
2295,463532.28
2296,295414.34
2297,338011.41
2298,336641.28
2299,344630.57
2300,330371.34
2301,315647.55
2302,252527.89
2303,254245.88
2304,264738.62
2305,206555.54
2306,200054.55
2307,207344.43
2308,231181.19
2309,277499.42
2310,222570.9
2311,199027.59
2312,176429.23
2313,172781.37
2314,182747.58
2315,177145.54
2316,195198.5
2317,193399.96
2318,182058.91
2319,182241.86
2320,178134.53
2321,233112.57
2322,184611.15
2323,191945.18
2324,187766.36
2325,214978.3
2326,177484.87
2327,201674.94
2328,217033.77
2329,193187.26
2330,178569.22
2331,349161.06
2332,378070.97
2333,310130.2
2334,262959.64
2335,288673.33
2336,293585.84
2337,204664.71
2338,262874.33
2339,238713.41
2340,403875.08
2341,211065.8
2342,246604.28
2343,243183.57
2344,221610.37
2345,249757.36
2346,219129.47
2347,200709.7
2348,248422.61
2349,181009.76
2350,311771.96
2351,256111.61
2352,257264.32
2353,245881.96
2354,143912.12
2355,136475.36
2356,153342.0
2357,189248.07
2358,198039.9
2359,129201.39
2360,118865.05
2361,147526.97
2362,279955.9
2363,130357.51
2364,162459.7
2365,207263.45
2366,192950.97
2367,221633.27
2368,207532.98
2369,212343.12
2370,166760.22
2371,163429.11
2372,194199.89
2373,286794.8
2374,313192.61
2375,242997.31
2376,296786.96
2377,334524.28
2378,151629.88
2379,201904.29
2380,148673.82
2381,169282.53
2382,206507.84
2383,205834.64
2384,247983.43
2385,160103.06
2386,131316.89
2387,136638.33
2388,101020.28
2389,123659.48
2390,150673.43
2391,138970.55
2392,117418.38
2393,164628.04
2394,135792.67
2395,199037.13
2396,144666.21
2397,224926.2
2398,125189.16
2399,67990.3
2400,61183.19
2401,114358.84
2402,135804.13
2403,138719.84
2404,151244.79
2405,160202.0
2406,138235.67
2407,123622.07
2408,147346.48
2409,120441.87
2410,167484.8
2411,116538.68
2412,153220.92
2413,132849.09
2414,153098.34
2415,135460.98
2416,129153.27
2417,132825.03
2418,131000.1
2419,123439.69
2420,119172.44
2421,152292.33
2422,113343.74
2423,124886.56
2424,157605.06
2425,183151.83
2426,133355.57
2427,140547.74
2428,180443.16
2429,110429.5
2430,133622.01
2431,106550.85
2432,146825.25
2433,141079.98
2434,140978.9
2435,151940.69
2436,115615.82
2437,108362.09
2438,118388.36
2439,105064.53
2440,126016.16
2441,86605.24
2442,93247.48
2443,134003.86
2444,139409.78
2445,90673.85
2446,137871.75
2447,182086.36
2448,136118.62
2449,112820.68
2450,161215.96
2451,123009.27
2452,186303.27
2453,94401.14
2454,137138.9
2455,120404.65
2456,134687.67
2457,130127.55
2458,133371.12
2459,108190.72
2460,142858.19
2461,133462.64
2462,132161.6
2463,131989.07
2464,176513.03
2465,141291.37
2466,116317.95
2467,128871.2
2468,87937.13
2469,83728.33
2470,195997.16
2471,207293.02
2472,159236.52
2473,111962.34
2474,82494.48
2475,220058.8
2476,109086.23
2477,130803.74
2478,163199.07
2479,108267.51
2480,158341.81
2481,128212.85
2482,122871.96
2483,112168.59
2484,127668.59
2485,123989.28
2486,157821.46
2487,165936.91
2488,163863.55
2489,157812.9
2490,147044.34
2491,101241.56
2492,209845.37
2493,158807.07
2494,145796.19
2495,89156.94
2496,240060.61
2497,153298.78
2498,108324.24
2499,93890.52
2500,118477.82
2501,134585.72
2502,144555.1
2503,98612.88
